Id,result
6548,0.109152719912
6549,0.0922055381622
6550,0.393663766668
6551,0.120844221403
6552,0.318088710861
6553,0.26686812044
6554,0.146936446802
6555,0.43005901313
6556,0.0478661656672
6557,0.244126637786
6558,0.122592385519
6559,0.141062594579
6560,0.141626297872
6561,0.137670347622
6562,0.223883823429
6563,0.0997083466247
6564,0.214907091935
6565,0.136892646951
6566,0.144209818745
6567,0.240946265109
6568,0.228540001501
6569,0.125739572003
6570,0.329353728578
6571,0.104348079509
6572,0.758405658037
6573,0.221176883425
6574,0.275838631062
6575,0.0714799800234
6576,0.122462686363
6577,0.318044405238
6578,0.108182991101
6579,0.116274591939
6580,0.175306608465
6581,0.811215506722
6582,0.108182991101
6583,0.178320936138
6584,0.487399604709
6585,0.278412384304
6586,0.193872680606
6587,0.108182991101
6588,0.0452091387842
6589,0.10694533328
6590,0.248277807869
6591,0.183010864789
6592,0.0490901183994
6593,0.0648769563288
6594,0.247416494555
6595,0.176793707202
6596,0.124398103191
6597,0.476151569032
6598,0.189823299219
6599,0.146141112886
6600,0.0968251005863
6601,0.746716318323
6602,0.15216338473
6603,0.72765863496
6604,0.108182991101
6605,0.224515924902
6606,0.138852155168
6607,0.120169763124
6608,0.142150529096
6609,0.243933951281
6610,0.769237791133
6611,0.108182991101
6612,0.0902069834712
6613,0.210733771863
6614,0.0906632899893
6615,0.0668710748018
6616,0.0656375243067
6617,0.176952318838
6618,0.148879241184
6619,0.0790404520003
6620,0.0541888544406
6621,0.361927683998
6622,0.0924019051896
6623,0.213916813004
6624,0.359778259741
6625,0.114460668412
6626,0.461662934195
6627,0.24478166028
6628,0.193022270607
6629,0.478873085617
6630,0.110765351682
6631,0.1753347973
6632,0.108182991101
6633,0.152272984127
6634,0.199956326458
6635,0.241380250806
6636,0.152385226954
6637,0.20546131172
6638,0.314087447258
6639,0.442009626474
6640,0.151780353316
6641,0.136178373792
6642,0.22851835888
6643,0.0898649705566
6644,0.0660135229969
6645,0.318598098243
6646,0.108182991101
6647,0.0723865195988
6648,0.459061083326
6649,0.0902869080367
6650,0.148432068085
6651,0.189064021411
6652,0.0620238044984
6653,0.389616116993
6654,0.0670882297227
6655,0.111033247256
6656,0.229714896196
6657,0.0971184732017
6658,0.201864066972
6659,0.144028443579
6660,0.518693416551
6661,0.108182991101
6662,0.0615350358984
6663,0.390079584037
6664,0.0861776983391
6665,0.0732541175514
6666,0.387241504386
6667,0.271036086113
6668,0.141077469039
6669,0.108850038935
6670,0.155516418714
6671,0.0581851098641
6672,0.243676005195
6673,0.57253513043
6674,0.106313696061
6675,0.108182991101
6676,0.255071992955
6677,0.0645533918021
6678,0.0759804629335
6679,0.148607027317
6680,0.108182991101
6681,0.378653324267
6682,0.234485028891
6683,0.145264385864
6684,0.144606837695
6685,0.313114528333
6686,0.38255948892
6687,0.274997064067
6688,0.243911311771
6689,0.180649795918
6690,0.145320733341
6691,0.116963857498
6692,0.157810695165
6693,0.126514849215
6694,0.0934402585915
6695,0.70139381133
6696,0.0489704491519
6697,0.0854826663108
6698,0.130835111936
6699,0.241926307979
6700,0.109357458185
6701,0.122355040605
6702,0.0991671610524
6703,0.134538785418
6704,0.105876049671
6705,0.245617064828
6706,0.108182991101
6707,0.175299397077
6708,0.107924139318
6709,0.108182991101
6710,0.0418012528395
6711,0.135338634731
6712,0.146145084957
6713,0.130355793667
6714,0.115235762049
6715,0.105493997235
6716,0.0702702891862
6717,0.110919045186
6718,0.108182991101
6719,0.100345518626
6720,0.236517339898
6721,0.073873169772
6722,0.167333058395
6723,0.136878143402
6724,0.244720296435
6725,0.213180915444
6726,0.257975708806
6727,0.113358675693
6728,0.141198169677
6729,0.115153598111
6730,0.350763027883
6731,0.132680219842
6732,0.0725003783616
6733,0.334830958176
6734,0.232836648896
6735,0.108182991101
6736,0.104348079509
6737,0.0735920972155
6738,0.0810742968515
6739,0.125679763575
6740,0.119418125898
6741,0.227707857081
6742,0.176043560237
6743,0.0590092634706
6744,0.164137047234
6745,0.249449039187
6746,0.0542150384238
6747,0.303646228204
6748,0.108182991101
6749,0.146763109874
6750,0.243640654802
6751,0.104348079509
6752,0.120635576036
6753,0.108875410837
6754,0.194463671915
6755,0.0908191098145
6756,0.150532609548
6757,0.116168692851
6758,0.332267125765
6759,0.158184068182
6760,0.253176195182
6761,0.125548199844
6762,0.282364270576
6763,0.20546131172
6764,0.180406709396
6765,0.324099361864
6766,0.37438381161
6767,0.234752618553
6768,0.543171666526
6769,0.30471796806
6770,0.070990271211
6771,0.195415542694
6772,0.229022333922
6773,0.114457513862
6774,0.175958271327
6775,0.107344428995
6776,0.150794879475
6777,0.172340291955
6778,0.112329924979
6779,0.495580413012
6780,0.0920660341421
6781,0.267800220288
6782,0.131751342283
6783,0.543979287809
6784,0.108182991101
6785,0.327514601602
6786,0.148432068085
6787,0.0645533918021
6788,0.242230301875
6789,0.242252835349
6790,0.188420802281
6791,0.0498460966499
6792,0.0731902665094
6793,0.319916776777
6794,0.193132640215
6795,0.191376774311
6796,0.0973534259376
6797,0.335941736469
6798,0.120057138523
6799,0.0755123237496
6800,0.139379725098
6801,0.239184461698
6802,0.156041728646
6803,0.110327596042
6804,0.21843435461
6805,0.125502757641
6806,0.728680043244
6807,0.150985403054
6808,0.272222005858
6809,0.149068254304
6810,0.873228080871
6811,0.0752180511812
6812,0.502990093289
6813,0.156419850191
6814,0.104348079509
6815,0.380335726672
6816,0.134870861936
6817,0.475116720883
6818,0.373098673225
6819,0.182089469249
6820,0.123163981303
6821,0.315565029859
6822,0.0455583428698
6823,0.105685259386
6824,0.128528064084
6825,0.130382455809
6826,0.189872704786
6827,0.106955082716
6828,0.276319147983
6829,0.126675044718
6830,0.153732058486
6831,0.266477565321
6832,0.614865933635
6833,0.0785548471409
6834,0.0659001241838
6835,0.0604379608447
6836,0.327156131255
6837,0.325379982664
6838,0.138005404272
6839,0.119663240115
6840,0.0785459619104
6841,0.101520224189
6842,0.138866834229
6843,0.140966400155
6844,0.224494552466
6845,0.18036606145
6846,0.28736174297
6847,0.0591953855005
6848,0.108182991101
6849,0.159694997001
6850,0.713780654021
6851,0.108182991101
6852,0.176454237837
6853,0.250218493224
6854,0.339684379294
6855,0.0660000133602
6856,0.224494552466
6857,0.261151294402
6858,0.245617064828
6859,0.0401249874636
6860,0.150985403054
6861,0.132360508821
6862,0.136302244986
6863,0.0927461391208
6864,0.0718993958267
6865,0.0977759764037
6866,0.112749048908
6867,0.120152538962
6868,0.143783969233
6869,0.121900578061
6870,0.389546820559
6871,0.302581098568
6872,0.0901514873669
6873,0.363390735013
6874,0.0540985926143
6875,0.108182991101
6876,0.0707245846028
6877,0.094599801514
6878,0.712270241212
6879,0.190681423374
6880,0.325098313292
6881,0.295101152652
6882,0.0478495363089
6883,0.141815948393
6884,0.202635615802
6885,0.130043256309
6886,0.143751607527
6887,0.0794348504856
6888,0.121773958714
6889,0.264472882469
6890,0.174275943051
6891,0.619547675374
6892,0.148468100628
6893,0.157649392997
6894,0.237388130099
6895,0.340074258215
6896,0.131355981574
6897,0.0604379608447
6898,0.0555193639019
6899,0.0808369214243
6900,0.216954418922
6901,0.197194218804
6902,0.809709845059
6903,0.122703176411
6904,0.108182991101
6905,0.0877013791711
6906,0.228479339634
6907,0.232835475283
6908,0.141830889174
6909,0.0971123483027
6910,0.217428179603
6911,0.177394838371
6912,0.137580531706
6913,0.178295019094
6914,0.187831965074
6915,0.104348079509
6916,0.0762439829834
6917,0.0941615376054
6918,0.282364270576
6919,0.586135338089
6920,0.27045218107
6921,0.0463635641226
6922,0.217428179603
6923,0.108182991101
6924,0.228465801175
6925,0.167692176162
6926,0.0648513015314
6927,0.108182991101
6928,0.062030922685
6929,0.259539622339
6930,0.114911349217
6931,0.193342749492
6932,0.137881861566
6933,0.108182991101
6934,0.154014708284
6935,0.260738212394
6936,0.0719773733354
6937,0.118552092065
6938,0.104348079509
6939,0.0685840999362
6940,0.299033067675
6941,0.141062594579
6942,0.0697087276281
6943,0.240525455905
6944,0.139884951155
6945,0.143510523462
6946,0.0877658955416
6947,0.0658497010135
6948,0.833139458579
6949,0.0555193639019
6950,0.178219335722
6951,0.245193667713
6952,0.643302157311
6953,0.055943953647
6954,0.108608682197
6955,0.124150629781
6956,0.0901307404431
6957,0.123588396155
6958,0.143140950911
6959,0.364434769404
6960,0.50457050656
6961,0.141077469039
6962,0.176436399627
6963,0.141268034021
6964,0.203960496101
6965,0.264175974012
6966,0.107812983623
6967,0.163498105988
6968,0.260504177345
6969,0.0642757347521
6970,0.0791770721041
6971,0.337199096285
6972,0.142152978286
6973,0.592732569691
6974,0.0845882233223
6975,0.461015491324
6976,0.18675303427
6977,0.0795826298353
6978,0.107549090927
6979,0.0926711586603
6980,0.136878143402
6981,0.0768400554096
6982,0.0709797028978
6983,0.045458780244
6984,0.108182991101
6985,0.0991561952753
6986,0.13296506902
6987,0.293637939696
6988,0.098385296917
6989,0.108182991101
6990,0.529546602008
6991,0.0764642819278
6992,0.172461727074
6993,0.0613882200318
6994,0.188483587588
6995,0.13296506902
6996,0.127412903035
6997,0.151484315597
6998,0.270954158945
6999,0.239030024509
7000,0.108182991101
7001,0.0696109818739
7002,0.127426551718
7003,0.110765351682
7004,0.0955662560773
7005,0.108812739028
7006,0.0837734874842
7007,0.0827868179048
7008,0.0882263673271
7009,0.104348079509
7010,0.559253838322
7011,0.108182991101
7012,0.208459964524
7013,0.108182991101
7014,0.104348079509
7015,0.0507606744713
7016,0.0840290163149
7017,0.128199199785
7018,0.187082656747
7019,0.0723066501125
7020,0.147099940499
7021,0.212672777742
7022,0.176934441093
7023,0.217407292718
7024,0.268910845637
7025,0.152360551236
7026,0.100775015404
7027,0.121451866796
7028,0.243640654802
7029,0.349265587332
7030,0.205399512587
7031,0.134722989448
7032,0.0612187190131
7033,0.244902065107
7034,0.0785459619104
7035,0.211783492658
7036,0.0898566012701
7037,0.234752618553
7038,0.141043868092
7039,0.158970307794
7040,0.232943951248
7041,0.217407292718
7042,0.221606505366
7043,0.841876477717
7044,0.108868233235
7045,0.108182991101
7046,0.364835431598
7047,0.0663393876599
7048,0.0988830738034
7049,0.40860680976
7050,0.157665044514
7051,0.13748447804
7052,0.213180915444
7053,0.130816531876
7054,0.214299010552
7055,0.0736551180147
7056,0.871379216972
7057,0.139761421063
7058,0.300779138655
7059,0.203959033554
7060,0.231519021334
7061,0.451252736901
7062,0.0909916880941
7063,0.148432068085
7064,0.144508623342
7065,0.176043560237
7066,0.276416331412
7067,0.217407292718
7068,0.0718797512645
7069,0.043657843935
7070,0.217407292718
7071,0.122579181886
7072,0.125688133391
7073,0.276597664677
7074,0.387688926963
7075,0.0862647526941
7076,0.108182991101
7077,0.129468615259
7078,0.142527107078
7079,0.0627647236713
7080,0.175253603229
7081,0.135110823071
7082,0.073947699737
7083,0.276792188091
7084,0.108182991101
7085,0.153365383546
7086,0.316471533557
7087,0.0893780716565
7088,0.108182991101
7089,0.11598952315
7090,0.7127255108
7091,0.247681586645
7092,0.0623668528769
7093,0.92763125264
7094,0.169262872105
7095,0.0786902423523
7096,0.0827963023425
7097,0.387241504386
7098,0.297872638837
7099,0.0840104432205
7100,0.695607207765
7101,0.0736728678284
7102,0.0564862518386
7103,0.0685840999362
7104,0.243585357062
7105,0.298129904544
7106,0.557415310777
7107,0.111159909043
7108,0.0660000133602
7109,0.0784524213755
7110,0.701698540705
7111,0.0544908628404
7112,0.513142977765
7113,0.412494558355
7114,0.0811122861614
7115,0.108182991101
7116,0.0727214985351
7117,0.228479339634
7118,0.108182991101
7119,0.111974039161
7120,0.0845279172105
7121,0.0921268708805
7122,0.344210860028
7123,0.148841810863
7124,0.129482451477
7125,0.0792316770315
7126,0.133409620208
7127,0.130169434234
7128,0.154228965222
7129,0.338128238268
7130,0.0980614832294
7131,0.085563508973
7132,0.127412903035
7133,0.24478166028
7134,0.104348079509
7135,0.11860517546
7136,0.174078842709
7137,0.473953229901
7138,0.0854922634279
7139,0.248691276571
7140,0.201373647121
7141,0.217635117072
7142,0.0590550817059
7143,0.238731213485
7144,0.147146478969
7145,0.132980195689
7146,0.0418012528395
7147,0.0916141500303
7148,0.108182991101
7149,0.518719926561
7150,0.066591603152
7151,0.231745192605
7152,0.342213555324
7153,0.108182991101
7154,0.133364618101
7155,0.226039547822
7156,0.147476438271
7157,0.139928236142
7158,0.0941187515748
7159,0.840989880995
7160,0.0728381164675
7161,0.0676946751129
7162,0.228863614531
7163,0.345837527537
7164,0.565440599778
7165,0.0514198653128
7166,0.185072317193
7167,0.507323825045
7168,0.103813961324
7169,0.289634370952
7170,0.250335994961
7171,0.242080253738
7172,0.104348079509
7173,0.304873434465
7174,0.290820692432
7175,0.22600440275
7176,0.272533907333
7177,0.449846883571
7178,0.154134127711
7179,0.245639811227
7180,0.0899006053626
7181,0.181586639918
7182,0.412469336119
7183,0.138774653102
7184,0.108182991101
7185,0.25739102332
7186,0.134633496362
7187,0.23263785529
7188,0.136342979092
7189,0.181262972487
7190,0.131359395028
7191,0.122314955249
7192,0.104348079509
7193,0.108182991101
7194,0.0731068421759
7195,0.155740384983
7196,0.108182991101
7197,0.262238467972
7198,0.244946860548
7199,0.118022399834
7200,0.106955082716
7201,0.108182991101
7202,0.0870860415877
7203,0.148432068085
7204,0.23631557544
7205,0.233956027576
7206,0.111673777806
7207,0.23649740637
7208,0.104348079509
7209,0.2587987
7210,0.15176454979
7211,0.463309167253
7212,0.108182991101
7213,0.159648548709
7214,0.112600160505
7215,0.143711365011
7216,0.257237492097
7217,0.105263423091
7218,0.659171040754
7219,0.398055237863
7220,0.0591996606658
7221,0.108182991101
7222,0.130543966604
7223,0.169898413341
7224,0.108182991101
7225,0.437296396888
7226,0.0935672810989
7227,0.648908465077
7228,0.227023084239
7229,0.249711679189
7230,0.0408478896376
7231,0.200555678996
7232,0.245617064828
7233,0.140282661641
7234,0.0621110455515
7235,0.23149153553
7236,0.241380250806
7237,0.213180915444
7238,0.236446199247
7239,0.148432068085
7240,0.133486357627
7241,0.0895448531554
7242,0.133409620208
7243,0.0768400554096
7244,0.142527107078
7245,0.172340291955
7246,0.189266953416
7247,0.118179514075
7248,0.296757439439
7249,0.0712844579041
7250,0.0816287816589
7251,0.0962740879931
7252,0.296383957372
7253,0.144122413257
7254,0.43962354378
7255,0.129443459836
7256,0.0868170721525
7257,0.227707857081
7258,0.168583777195
7259,0.237410354254
7260,0.183722576803
7261,0.0891406789319
7262,0.917135812805
7263,0.205363139352
7264,0.216978872591
7265,0.459061083326
7266,0.148432068085
7267,0.217407292718
7268,0.297598022458
7269,0.627117139033
7270,0.893012498397
7271,0.0615350358984
7272,0.119798869704
7273,0.194949417149
7274,0.21259763087
7275,0.155024861128
7276,0.0962740879931
7277,0.0634494068221
7278,0.234774671931
7279,0.0738670218724
7280,0.128199199785
7281,0.0618557749502
7282,0.293963109571
7283,0.139973369417
7284,0.14612579537
7285,0.0856590830673
7286,0.0466858755549
7287,0.0744041355768
7288,0.497789552488
7289,0.274253694818
7290,0.197038535908
7291,0.113528690021
7292,0.0877658955416
7293,0.328192382119
7294,0.0814560559769
7295,0.242214148915
7296,0.10124935223
7297,0.398837832373
7298,0.667248059312
7299,0.387241504386
7300,0.11770222243
7301,0.161936329237
7302,0.108182991101
7303,0.15419064636
7304,0.172340291955
7305,0.348554901431
7306,0.454036919763
7307,0.151973794724
7308,0.418645122271
7309,0.151453958793
7310,0.652047997961
7311,0.142995131326
7312,0.274089712255
7313,0.187619137299
7314,0.243079839472
7315,0.242734778689
7316,0.108182991101
7317,0.535783815434
7318,0.0489210857964
7319,0.209454108689
7320,0.0922662819188
7321,0.153609254341
7322,0.108182991101
7323,0.416778499599
7324,0.108182991101
7325,0.0982004356237
7326,0.212916982135
7327,0.118205269543
7328,0.108182991101
7329,0.138852155168
7330,0.0851615663289
7331,0.108182991101
7332,0.146141112886
7333,0.148432068085
7334,0.269631994572
7335,0.0906356603576
7336,0.0926021074747
7337,0.588561538394
7338,0.0681277001223
7339,0.480945233927
7340,0.282364270576
7341,0.148432068085
7342,0.0618000293622
7343,0.0632130272144
7344,0.702584665183
7345,0.107549090927
7346,0.096418340882
7347,0.0463635641226
7348,0.446023046897
7349,0.237653194855
7350,0.369596661056
7351,0.0646695550076
7352,0.108182991101
7353,0.243698629904
7354,0.141815948393
7355,0.242252835349
7356,0.169862870218
7357,0.103183869988
7358,0.224494552466
7359,0.244758967564
7360,0.123688479003
7361,0.108182991101
7362,0.151742348015
7363,0.108182991101
7364,0.183010864789
7365,0.33204031537
7366,0.193578358152
7367,0.134307638476
7368,0.35540774476
7369,0.181381552185
7370,0.515455984996
7371,0.0621990822256
7372,0.231454042694
7373,0.104348079509
7374,0.287791252102
7375,0.0455583428698
7376,0.108182991101
7377,0.15165919797
7378,0.113597620868
7379,0.0831144480231
7380,0.0433539678031
7381,0.107812983623
7382,0.324855847147
7383,0.289283494133
7384,0.0503826291865
7385,0.0697634806754
7386,0.128199199785
7387,0.0917083142059
7388,0.603372702303
7389,0.318444343678
7390,0.346733408822
7391,0.09873450079
7392,0.256949531858
7393,0.233401423167
7394,0.134722989448
7395,0.0707012477745
7396,0.112329924979
7397,0.617363922397
7398,0.102324174079
7399,0.246429863059
7400,0.0704972575039
7401,0.0448124958274
7402,0.0717643066873
7403,0.247963945454
7404,0.0711806699237
7405,0.144065676273
7406,0.0893141154471
7407,0.106170511269
7408,0.363496291122
7409,0.130327529408
